utterance_id,emotion
xiaohuanxi_5_15,Happy
xiaohuanxi_5_16,Happy
xiaohuanxi_5_17,Happy
xiaohuanxi_5_18,Happy
xiaohuanxi_5_19,Sad
xiaohuanxi_5_20,Happy
xiaohuanxi_5_21,Happy
xiaohuanxi_5_22,Neutral
xiaohuanxi_5_23,Happy
xiaohuanxi_6_1,Neutral
xiaohuanxi_6_2,Neutral
xiaohuanxi_6_3,Neutral
xiaohuanxi_6_4,Neutral
xiaohuanxi_6_5,Neutral
xiaohuanxi_6_6,Neutral
xiaohuanxi_6_7,Neutral
xiaohuanxi_6_8,Neutral
xiaohuanxi_6_9,Neutral
xiaohuanxi_6_10,Sad
xiaohuanxi_6_11,Neutral
xiaohuanxi_6_12,Neutral
xiaohuanxi_6_13,Neutral
xiaohuanxi_6_14,Neutral
xiaohuanxi_6_15,Neutral
xiaohuanxi_6_16,Neutral
xiaohuanxi_6_17,Anger
xiaohuanxi_6_18,Neutral
xiaohuanxi_6_19,Neutral
xiaohuanxi_6_20,Neutral
xiaohuanxi_6_21,Neutral
xiaohuanxi_6_22,Neutral
xiaohuanxi_7_1,Surprise
xiaohuanxi_7_2,Surprise
xiaohuanxi_7_3,Anger
xiaohuanxi_7_4,Sad
xiaohuanxi_7_5,Neutral
xiaohuanxi_7_6,Disgust
xiaohuanxi_7_7,Neutral
xiaohuanxi_7_8,Anger
xiaohuanxi_7_9,Neutral
xiaohuanxi_7_10,Neutral
xiaohuanxi_7_11,Neutral
xiaohuanxi_7_12,Disgust
xiaohuanxi_7_13,Neutral
xiaohuanxi_7_14,Neutral
xiaohuanxi_7_15,Anger
xiaohuanxi_7_16,Anger
xiaohuanxi_7_17,Anger
xiaohuanxi_7_18,Anger
xiaohuanxi_7_19,Anger
xiaohuanxi_7_20,Neutral
xiaohuanxi_7_21,Anger
xiaohuanxi_7_22,Neutral
xiaohuanxi_7_23,Anger
xiaohuanxi_8_1,Neutral
xiaohuanxi_8_2,Neutral
xiaohuanxi_8_3,Neutral
xiaohuanxi_8_4,Happy
xiaohuanxi_8_5,Anger
xiaohuanxi_8_6,Happy
xiaohuanxi_8_7,Happy
xiaohuanxi_8_8,Sad
xiaohuanxi_8_9,Sad
xiaohuanxi_8_10,Neutral
xiaohuanxi_8_11,Sad
xiaohuanxi_8_12,Neutral
xiaohuanxi_8_13,Neutral
xiaohuanxi_8_14,Anger
xiaohuanxi_8_15,Neutral
xiaohuanxi_8_16,Neutral
xiaohuanxi_8_17,Neutral
xiaohuanxi_8_18,Anger
xiaohuanxi_9_1,Neutral
xiaohuanxi_9_2,Sad
xiaohuanxi_9_3,Sad
xiaohuanxi_9_4,Neutral
xiaohuanxi_9_5,Neutral
xiaohuanxi_9_6,Surprise
xiaohuanxi_9_7,Neutral
xiaohuanxi_9_8,Neutral
xiaohuanxi_9_9,Neutral
xiaohuanxi_9_10,Neutral
xiaohuanxi_9_11,Neutral
xiaohuanxi_9_12,Happy
xiaohuanxi_9_13,Neutral
xiaohuanxi_9_14,Neutral
xiaohuanxi_9_15,Neutral
xiaohuanxi_9_16,Anger
xiaohuanxi_9_17,Surprise
xiaohuanxi_9_18,Neutral
xiaohuanxi_10_1,Anger
xiaohuanxi_10_2,Neutral
xiaohuanxi_10_3,Neutral
xiaohuanxi_10_4,Neutral
xiaohuanxi_10_5,Sad
xiaohuanxi_10_6,Anger
xiaohuanxi_10_7,Anger
xiaohuanxi_10_8,Anger
xiaohuanxi_10_9,Anger
xiaohuanxi_10_10,Anger
xiaohuanxi_10_11,Anger
xiaohuanxi_10_12,Anger
xiaohuanxi_11_1,Neutral
xiaohuanxi_11_2,Neutral
xiaohuanxi_11_3,Neutral
xiaohuanxi_11_4,Neutral
xiaohuanxi_11_5,Neutral
xiaohuanxi_11_6,Neutral
xiaohuanxi_11_7,Neutral
xiaohuanxi_11_8,Neutral
xiaohuanxi_12_1,Neutral
xiaohuanxi_12_2,Neutral
xiaohuanxi_12_3,Neutral
xiaohuanxi_12_4,Neutral
xiaohuanxi_12_5,Sad
xiaohuanxi_12_6,Sad
xiaohuanxi_12_7,Neutral
xiaohuanxi_12_8,Neutral
xiaohuanxi_12_9,Neutral
xiaohuanxi_12_10,Sad
xiaohuanxi_12_11,Sad
xiaohuanxi_12_12,Neutral
xiaohuanxi_12_13,Neutral
xiaohuanxi_12_14,Neutral
xiaohuanxi_12_15,Sad
xiaohuanxi_12_16,Neutral
xiaohuanxi_12_17,Neutral
xiaohuanxi_12_18,Neutral
xiaohuanxi_12_19,Neutral
xiaohuanxi_12_20,Neutral
xiaohuanxi_12_21,Neutral
xiaohuanxi_12_22,Neutral
xiaohuanxi_12_23,Neutral
xiaohuanxi_13_1,Happy
xiaohuanxi_13_2,Surprise
xiaohuanxi_13_3,Happy
xiaohuanxi_13_4,Sad
xiaohuanxi_13_5,Happy
xiaohuanxi_13_6,Happy
xiaohuanxi_13_7,Happy
xiaohuanxi_13_8,Neutral
xiaohuanxi_13_9,Neutral
xiaohuanxi_13_10,Sad
xiaohuanxi_13_11,Sad
xiaohuanxi_13_12,Sad
xiaohuanxi_13_13,Happy
xiaohuanxi_13_14,Neutral
xiaohuanxi_13_15,Neutral
xiaohuanxi_13_16,Neutral
xiaohuanxi_13_17,Neutral
xiaohuanxi_13_18,Happy
xiaohuanxi_13_19,Happy
xiaohuanxi_13_20,Happy
xiaohuanxi_13_21,Surprise
xiaohuanxi_13_22,Neutral
xiaohuanxi_13_23,Happy
xiaohuanxi_13_24,Happy
xiaohuanxi_14_1,Neutral
xiaohuanxi_14_2,Neutral
xiaohuanxi_14_3,Neutral
xiaohuanxi_14_4,Neutral
xiaohuanxi_14_5,Neutral
xiaohuanxi_14_6,Neutral
xiaohuanxi_14_7,Neutral
xiaohuanxi_14_8,Fear
xiaohuanxi_14_9,Neutral
xiaohuanxi_14_10,Neutral
xiaohuanxi_14_11,Neutral
xiaohuanxi_14_12,Surprise
xiaohuanxi_14_13,Anger
xiaohuanxi_14_14,Anger
xiaohuanxi_14_15,Neutral
xiaohuanxi_14_16,Neutral
xiaohuanxi_14_17,Anger
xiaohuanxi_14_18,Sad
xiaohuanxi_14_19,Neutral
xiaohuanxi_14_20,Neutral
xiaohuanxi_14_21,Neutral
xiaohuanxi_14_22,Neutral
xiaohuanxi_15_1,Anger
xiaohuanxi_15_2,Anger
xiaohuanxi_15_3,Anger
xiaohuanxi_15_4,Anger
xiaohuanxi_15_5,Anger
xiaohuanxi_15_6,Anger
xiaohuanxi_15_7,Anger
xiaohuanxi_15_8,Anger
xiaohuanxi_15_9,Anger
xiaohuanxi_15_10,Sad
xiaohuanxi_15_11,Neutral
xiaohuanxi_15_12,Anger
xiaohuanxi_15_13,Anger
xiaohuanxi_15_14,Anger
xiaohuanxi_15_15,Anger
xiaohuanxi_15_16,Anger
xiaohuanxi_15_17,Anger
xiaohuanxi_15_18,Anger
xiaohuanxi_15_19,Anger
xiaohuanxi_15_20,Sad
xiaohuanxi_15_21,Anger
xiaohuanxi_15_22,Anger
xiaohuanxi_15_23,Anger
xiaohuanxi_15_24,Anger
xiaohuanxi_15_25,Anger
xiaohuanxi_15_26,Anger
xiaohuanxi_16_1,Neutral
xiaohuanxi_16_2,Sad
xiaohuanxi_16_3,Neutral
xiaohuanxi_16_4,Sad
xiaohuanxi_16_5,Surprise
xiaohuanxi_16_6,Surprise
xiaohuanxi_16_7,Sad
xiaohuanxi_16_8,Sad
xiaohuanxi_16_9,Sad
xiaohuanxi_16_10,Neutral
xiaohuanxi_16_11,Disgust
xiaohuanxi_16_12,Sad
xiaohuanxi_16_13,Disgust
xiaohuanxi_16_14,Sad
xiaohuanxi_16_15,Sad
xiaohuanxi_17_1,Neutral
xiaohuanxi_17_2,Surprise
xiaohuanxi_17_3,Neutral
xiaohuanxi_17_4,Anger
xiaohuanxi_17_5,Neutral
xiaohuanxi_17_6,Neutral
xiaohuanxi_17_7,Neutral
xiaohuanxi_17_8,Neutral
xiaohuanxi_17_9,Neutral
xiaohuanxi_17_10,Neutral
xiaohuanxi_17_11,Anger
xiaohuanxi_17_12,Neutral
xiaohuanxi_17_13,Anger
xiaohuanxi_17_14,Disgust
xiaohuanxi_17_15,Neutral
xiaohuanxi_17_16,Neutral
xiaohuanxi_17_17,Neutral
xiaohuanxi_18_1,Happy
xiaohuanxi_18_2,Fear
xiaohuanxi_18_3,Neutral
xiaohuanxi_18_4,Happy
xiaohuanxi_18_5,Neutral
xiaohuanxi_18_6,Disgust
xiaohuanxi_18_7,Anger
xiaohuanxi_18_8,Neutral
xiaohuanxi_18_9,Neutral
xiaohuanxi_18_10,Disgust
xiaohuanxi_18_11,Neutral
xiaohuanxi_18_12,Disgust
xiaohuanxi_18_13,Happy
xiaohuanxi_18_14,Neutral
xiaohuanxi_18_15,Neutral
xiaohuanxi_18_16,Sad
xiaohuanxi_18_17,Disgust
xiaohuanxi_18_18,Neutral
xiaohuanxi_18_19,Anger
xiaohuanxi_18_20,Anger
xiaohuanxi_18_21,Sad
xiaohuanxi_18_22,Neutral
xiaohuanxi_19_1,Anger
xiaohuanxi_19_2,Anger
xiaohuanxi_19_3,Anger
xiaohuanxi_19_4,Surprise
xiaohuanxi_19_5,Anger
xiaohuanxi_19_6,Anger
xiaohuanxi_19_7,Neutral
xiaohuanxi_19_8,Anger
xiaohuanxi_19_9,Neutral
xiaohuanxi_19_10,Disgust
xiaohuanxi_19_11,Sad
xiaohuanxi_19_12,Neutral
xiaohuanxi_19_13,Anger
xiaohuanxi_19_14,Neutral
xiaohuanxi_19_15,Anger
xiaohuanxi_19_16,Sad
xiaohuanxi_19_17,Neutral
xiaohuanxi_19_18,Disgust
xiaohuanxi_19_19,Anger
xiaohuanxi_19_20,Neutral
xiaohuanxi_19_21,Anger
xiaohuanxi_19_22,Disgust
xiaohuanxi_19_23,Anger
xiaohuanxi_19_24,Sad
xiaohuanxi_19_25,Sad
xiaohuanxi_19_26,Anger
xiaohuanxi_19_27,Fear
xiaohuanxi_19_28,Anger
xiaohuanxi_20_1,Happy
xiaohuanxi_20_2,Neutral
xiaohuanxi_20_3,Fear
xiaohuanxi_20_4,Happy
xiaohuanxi_20_5,Surprise
xiaohuanxi_20_6,Sad
xiaohuanxi_20_7,Anger
xiaohuanxi_20_8,Anger
xiaohuanxi_20_9,Neutral
xiaohuanxi_20_10,Fear
xiaohuanxi_20_11,Neutral
xiaohuanxi_20_12,Happy
xiaohuanxi_20_13,Happy
xiaohuanxi_20_14,Neutral
xiaohuanxi_20_15,Happy
xiaohuanxi_20_16,Happy
xiaohuanxi_20_17,Neutral
xiaohuanxi_20_19,Fear
xiaohuanxi_20_20,Neutral
xiaohuanxi_20_21,Neutral
xiaohuanxi_20_22,Neutral
xiaohuanxi_20_23,Happy
xiaohuanxi_20_24,Sad
xiaohuanxi_21_1,Sad
xiaohuanxi_21_2,Anger
xiaohuanxi_21_3,Anger
xiaohuanxi_21_4,Anger
xiaohuanxi_21_5,Sad
xiaohuanxi_21_6,Surprise
xiaohuanxi_21_7,Anger
xiaohuanxi_21_8,Surprise
xiaohuanxi_21_9,Sad
xiaohuanxi_21_10,Sad
xiaohuanxi_21_11,Anger
xiaohuanxi_21_12,Anger
xiaohuanxi_21_13,Anger
xiaohuanxi_21_14,Neutral
xiaohuanxi_21_15,Anger
xiaohuanxi_21_16,Anger
xiaohuanxi_21_17,Sad
xiaohuanxi_21_18,Anger
xiaohuanxi_21_19,Sad
xiaohuanxi_21_20,Anger
xiaohuanxi_21_21,Sad
xiaohuanxi_21_22,Anger
xiaohuanxi_21_23,Neutral
xiaohuanxi_21_24,Anger
xiaohuanxi_21_25,Anger
xiaohuanxi_21_26,Anger
xiaohuanxi_21_27,Anger
xiaohuanxi_21_28,Sad
xiaohuanxi_21_29,Sad
xiaohuanxi_21_30,Anger
xiaohuanxi_21_31,Sad
xiaohuanxi_21_32,Sad
xiaohuanxi_21_33,Anger
xiaohuanxi_21_34,Anger
xiaohuanxi_22_1,Sad
xiaohuanxi_22_2,Neutral
xiaohuanxi_22_3,Sad
xiaohuanxi_22_4,Neutral
xiaohuanxi_22_5,Neutral
xiaohuanxi_22_6,Sad
xiaohuanxi_22_7,Sad
xiaohuanxi_22_8,Sad
xiaohuanxi_22_9,Sad
xiaohuanxi_22_10,Sad
xiaohuanxi_22_11,Sad
xiaohuanxi_22_12,Neutral
xiaohuanxi_22_13,Sad
xiaohuanxi_22_14,Sad
xiaohuanxi_22_15,Sad
xiaohuanxi_22_16,Neutral
xiaohuanxi_22_17,Neutral
xiaohuanxi_22_18,Sad
xiaohuanxi_22_19,Sad
xiaohuanxi_22_20,Neutral
xiaohuanxi_22_21,Sad
xiaohuanxi_22_22,Sad
xiaohuanxi_22_23,Sad
xiaohuanxi_22_24,Sad
xiaohuanxi_22_25,Sad
xiaohuanxi_22_26,Sad
xiaohuanxi_22_27,Sad
xiaohuanxi_22_28,Sad
xiaohuanxi_22_29,Sad
xiaohuanxi_22_30,Neutral
